id,price
0,7.705130137919904
1,7.145907355676375
2,7.0922672721197495
3,8.46241013986467
4,7.0922672721197495
5,7.0922672721197495
6,7.9883899713552236
7,7.175787111876788
8,7.93816500454289
9,8.806219199124413
10,7.21010398636585
11,7.852617709545917
12,7.269779089433606
13,7.0922672721197495
14,7.064983909816622
15,7.073569088614367
16,7.643247165771697
17,7.467661547122085
18,7.0922672721197495
19,7.269946940560426
20,7.064983909816622
21,8.519355055753783
22,7.037259172065137
23,7.844942482250986
24,7.6842525736115705
25,8.147191562608544
26,7.0922672721197495
27,7.0922672721197495
28,7.467661547122085
29,7.5339445593296785
30,7.269779089433606
31,8.590951758105355
32,7.643247165771697
33,8.02170561713796
34,6.876720176540677
35,7.069869862269058
36,8.047437548981183
37,7.705130137919904
38,7.21010398636585
39,8.519355055753783
40,7.308782240495672
41,9.14601087329845
42,8.013756724324772
43,7.295853795352038
44,7.308782240495672
45,7.0922672721197495
46,7.825644476724712
47,7.0922672721197495
48,8.84391675382628
49,9.10627479080205
50,8.910861001493119
51,8.238363848297796
52,7.099154629091475
53,7.9883899713552236
54,7.269779089433606
55,7.099154629091475
56,7.064983909816622
57,8.562005409595905
58,7.643247165771697
59,7.269779089433606
60,7.064983909816622
61,8.238363848297796
62,7.069869862269058
63,8.31817527046167
64,7.825644476724712
65,7.064983909816622
66,7.2699842316634316
67,9.14601087329845
68,8.047437548981183
69,7.852617709545917
70,8.147191562608544
71,7.633914588989784
72,7.0922672721197495
73,7.0922672721197495
74,7.764880525652536
75,7.0922672721197495
76,8.238363848297796
77,7.0922672721197495
78,7.705130137919904
79,7.131018751035993
80,7.972869525219005
81,7.844942482250986
82,7.2697417983306005
83,7.0922672721197495
84,7.0922672721197495
85,7.269946940560426
86,7.33050167690296
87,7.269779089433606
88,7.852617709545917
89,7.467661547122085
90,7.073569088614367
91,8.84391675382628
92,7.269779089433606
93,8.238363848297796
94,8.73431862092442
95,8.013756724324772
96,7.631655329488104
97,8.147191562608544
98,8.10542396892463
99,8.10542396892463
100,8.10542396892463
101,8.047437548981183
102,7.0922672721197495
103,7.064983909816622
104,8.179584027244248
105,8.519355055753783
106,8.478780749531813
107,7.064983909816622
108,7.064983909816622
109,8.84391675382628
110,7.0922672721197495
111,7.972869525219005
112,7.0922672721197495
113,9.040820984675078
114,7.467661547122085
115,8.02170561713796
116,7.879364775334554
117,7.643247165771697
118,7.269779089433606
119,7.643247165771697
120,8.31817527046167
121,7.107932316020007
122,7.037259172065137
123,7.9883899713552236
124,8.31817527046167
125,7.0922672721197495
126,8.519355055753783
127,7.0922672721197495
128,7.037259172065137
129,9.126722458613827
130,8.519355055753783
131,7.9883899713552236
132,8.013756724324772
133,7.825644476724712
134,8.910861001493119
135,7.064983909816622
136,7.93816500454289
137,8.013756724324772
138,8.761006923660188
139,8.478780749531813
140,7.9883899713552236
141,7.879364775334554
142,7.0922672721197495
143,8.147191562608544
144,8.262808137204782
145,7.0922672721197495
146,8.238363848297796
147,7.064983909816622
148,7.093369063964238
149,7.295853795352038
150,7.269779089433606
151,8.489829594397301
152,7.092079814683962
153,7.099154629091475
154,7.269779089433606
155,7.0922672721197495
156,7.037259172065137
157,8.238363848297796
158,8.910861001493119
159,7.069869862269058
160,7.643247165771697
161,7.064983909816622
162,8.519355055753783
163,7.308744949392667
164,7.0922672721197495
165,9.14601087329845
166,7.0922672721197495
167,7.099154629091475
168,7.0922672721197495
169,7.852617709545917
170,7.844942482250986
171,7.0922672721197495
172,7.643247165771697
173,7.0922672721197495
174,7.879364775334554
175,7.643247165771697
176,7.069869862269058
177,7.467661547122085
178,7.037259172065137
179,8.238363848297796
180,7.643247165771697
181,7.0922672721197495
182,7.209898844136024
183,7.467661547122085
184,7.972869525219005
185,7.037259172065137
186,7.0922672721197495
187,7.308782240495672
188,8.147191562608544
189,7.037259172065137
190,7.953229637766935
191,7.643247165771697
192,7.037259172065137
193,8.179584027244248
194,8.147191562608544
195,7.93834013197746
196,8.562005409595905
197,7.852617709545917
198,7.6842525736115705
199,8.147191562608544
200,7.0922672721197495
201,8.238363848297796
202,7.21010398636585
203,8.02170561713796
204,7.705130137919904
205,7.9883899713552236
206,8.02170561713796
207,7.295853795352038
208,7.21010398636585
209,8.478780749531813
210,7.093369063964238
211,7.5339445593296785
212,7.9883899713552236
213,7.643247165771697
214,7.0922672721197495
215,7.269779089433606
216,7.107932316020007
217,8.262808137204782
218,7.107932316020007
219,8.910861001493119
220,7.235630066071365
221,7.852617709545917
222,7.201254124498875
223,7.269946940560426
224,7.9883899713552236
225,7.33050167690296
226,7.148241097194923
227,7.879364775334554
228,7.037259172065137
229,7.064983909816622
230,7.5339445593296785
231,7.467661547122085
232,8.31817527046167
233,7.1356206075118855
234,7.037259172065137
235,7.295853795352038
236,7.107932316020007
237,7.0922672721197495
238,7.0922672721197495
239,8.519355055753783
240,8.46241013986467
241,7.0922672721197495
242,7.037259172065137
243,7.037259172065137
244,7.2699842316634316
245,7.5339445593296785
246,7.633914588989784
247,7.099154629091475
248,8.238363848297796
249,7.643247165771697
250,7.9883899713552236
251,7.0922672721197495
252,8.46241013986467
253,7.825644476724712
254,7.705130137919904
255,7.064983909816622
256,7.099154629091475
257,7.069869862269058
258,7.852617709545917
259,7.0922672721197495
260,7.0922672721197495
261,7.0922672721197495
262,7.677889357744739
263,8.013756724324772
264,8.238363848297796
265,7.0922672721197495
266,7.099154629091475
